id,order
3061,order one large pepperoni pizza and a two liter of pepsi
3062,three large pizzas with carrots and cumin
3063,begin an order for three large pizzas with ham and olives and add a small deep dish pizza with extra cheese
3064,i'd like to order an extra large big meat pizza a medium veggie pizza with extra cheese and four large cokes
3065,get me two large onion pizzas with thin crust and no olives
3066,repeat my last order of two large pizzas with roasted red peppers and ham
3067,i want pineapple ham without pepper pizza
3068,get me one large three topping pizza with ham sausage and banana peppers
3069,can i please get four medium bacon and mushroom pizzas without peppers
3070,give me a medium combination pizza with extra cheese and a two liter bottle of mountain dew
3071,i have some friends coming over so i'll take a large pie and please make it thin crust oh yes i want bacon as well as mushrooms thank you much
3072,i want one medium pizza and i like it with extra cheese and i'm in the mood for sausage and mushrooms on the pizza that's it
3073,i wish to have a pie which is small in size along with peppers and mushrooms thin crust
3074,i'll try one pizza with pepperoni sausage but hold mushrooms
3075,i need a pizza and i want pineapple on it i guess i want sausage also but definitely no tuna okay that's it
3076,give me a large pizza with bacon and pepperoni but no extra cheese
3077,good evening i want four small pizzas i want bacon on all of them as well as ham thanks
3078,i think i'll have a medium pie with mushrooms and pineapple but please leave off ham
3079,i need to order an extra large veggie pizza with extra cheese and an extra large veggie pizza with no mushrooms
3080,i would like to have one small pizza with mushrooms and chicken but do not add any extra cheese please
3081,have two large pizzas with pepperoni
3082,i want a small pepper and pesto pizza without mushrooms
3083,i would like one pizza with chicken ham and pepperoni
3084,one large pizza with onions and ham
3085,i need a thin crust pizza topped with mushrooms and chicken
3086,i would like to get one pie with pepperoni pineapple and bacon please
3087,i'd like one small pizza with olives and pesto but i don't want any peppers on it
3088,i want one pizza with chicken ham and pepperoni on it
3089,i'd like two small thin crust pies with pesto and onions
3090,i want two large pizzas with olives onions and pesto
3091,i'd have a medium pie along with chicken and add some extra cheese but hold onions
3092,i prefer to have two pizzas with medium size along with peppers mushrooms but no onions
3093,order one small deep dish pizza with italian sausage and onions
3094,i need two large size pizzas
3095,can i get two small onion and bacon pies with no extra cheese please
3096,i want two large cokes one medium sprite and an extra large veggie pizza with extra cheese and extra mushrooms
3097,i would like to try a small onion ham and pineapple pie
3098,i need a pepsi six fantas and a small diet sprite
3099,i need to order a pepperoni and pineapple pie with no tuna on it
3100,can i get one large pineapple and ham pizza without extra cheese
3101,i want a diet coke large two large sprites and one large pepperoni pizza
3102,order me a small pepperoni and a small extra cheese pizza with a two liter pepsi
3103,order me one large margarita pizza
3104,i want a large chicago style deep dish veggie pizza with a large coca-cola
3105,can i get a bbq chicken pizza size large and lets add mushrooms and spinach to it please
3106,put in an order for two cans of coke and one large pizza with beef and black olives
3107,i'll try six pizzas with mushrooms and thin crust peppers
3108,i want to order a small pizza with pepperoni tuna and i do not want the thin crust
3109,may i have one pie in large size along with pepperoni and ham but without olives
3110,place an order for one ham and bacon large pizza and one pineapple and ham medium pizza
3111,i want one pizza with peppers and ham and pineapple
3112,i want a small pesto and pepperoni pizza with extra cheese
3113,i want one small pie and no pesto please
3114,i want you to put in an order for three small cheese pizzas and one small pizza with olives on it
3115,i would like to have one large pie with ham and onions without any pesto please
3116,i'd like a mushroom and pesto pizza without thin crust
3117,i would love to get a large thin crust pizza with olives but i don't want any sausage on it
3118,put an order in for two pepsis and one large hamburger topping pizza
3119,please give me two medium pizzas peppers and mushrooms no onions
3120,order one large pizza with bacon ham green peppers onions black olives extra cheese and extra bacon and four large diet cokes
3121,i'd like a small pizza and the toppings i want are mushrooms and tuna olives please
3122,i want a large veggie pizza without mushrooms and a large pepsi
3123,i'm all ready to order okay please give me a large pizza with bacon also if you could also put some pepperoni on there and if you could also have that with pineapple i'd really appreciate that that's all
3124,get me a medium with mushrooms and extra cheese but no sausage
3125,i need a pie and i'd love some bacon on there as well as pesto and i like the extra cheese a lot thanks
3126,get me a large pepper and sausage pie on a thin crust
3127,please order a large meat lovers pizza and two small sprites
3128,i want to order two small pepperoni pizzas and one dr pepper and a water
3129,can i have one small pizza with pepperoni sausage and without any thin crust
3130,i want one medium pizza with everything except mushrooms and hot peppers one large coke and one large diet coke
3131,get me a ham and pesto pie with no olives
3132,i'll have a medium thin crust pizza with sausage and chicken please
3133,i need a total of three pies i want all of them with mushrooms pepperoni and also ham thanks a lot
3134,i need three large pineapple and ham pizzas and two meat lovers pizza
3135,i need a large with ham bacon and extra cheese
3136,i need a pizza make it medium please i want thin crust olives but absolutely no onions that's important that's all
3137,i want to get one pizza without thin crust with tuna and peppers please
3138,i want a pizza with pepperoni chicken and bacon
3139,two bacon and olive pizzas
3140,two medium pizzas with cherry tomatoes and a two liter pepsi
3141,i like to have two medium size pizzas
3142,two large sausage pizzas two medium pepperoni pizzas one medium hawaiian pizza
3143,can i have one large pie with mushrooms pineapple but please do not add any ham
3144,i'd like a small pizza with onions and pesto but no peppers please
3145,i would like to have three pies with bacon and tuna but don't add pepperoni
3146,i'll try one small pizza including mushrooms and ham onions
3147,i need two large size pizzas with sausage
3148,i want a large sausage and tuna pie with no pesto
3149,i'll have six fantas medium six cokes also medium and then just two pepsis
3150,i wish to have three small pizzas with extra cheese
3151,i need a large pizza with everything plus extra cheese and extra bacon and four large ice teas with sugar and two large ice teas with no sugar
3152,i'll try one large pie with mushrooms pineapple but hold ham
3153,i want to order a medium big meat pizza and two medium cokes
3154,i need a small onion and mushroom pizza with no pesto
3155,i need one large pizza with sausage onions olives
3156,i want to three medium pizzas with cheddar cheese and two small pizzas
3157,get me a large pizza with olives and a thin crust but no sausage
3158,i wanted to have two small pies with thin crust and pesto onions
3159,i want to order two medium thin crust pineapple and ham pizzas with two large waters
3160,i want to get one pizza make it a medium and i'd like it with onions and chicken but please do not make it with extra cheese
3161,i'd like a thin crust pizza with chicken and peppers and a pepsi please
3162,i'll have two large pizzas both with olives onions and pesto
3163,i would like to have a medium size pizza with chicken and olives but avoid thin crust please
3164,i want to have one large pie with onions and pineapple but no pesto
3165,i'm ordering a small ham and pesto pie no extra cheese
3166,five medium pizzas with garlic and onions
3167,i need a medium bacon and chicken pie without the thin crust
3168,i'll go with mushrooms bacon and peppers with large pizza
3169,i'd like to put in an order for one large pizza pie and make that with pesto thin crust and ham as well thanks
3170,one small cheese only pizza and one medium ham and pine apple pizza nothing to drink
3171,i'll go for one medium pizza along with pineapple and some peppers onions
3172,i want to have three pizzas with ham and chicken but no mushrooms please
3173,i'll try a small pie with ham pepperoni but hold tuna
3174,i want one large size pizza
3175,i prefer to have five pizzas in small size along with mushrooms bacon and a pepsi
3176,i wanted to have a large pie with pepperoni chicken and no onions please
3177,i'll go for one small pizza along with ham and pesto but avoid onions
3178,get me a small onion pizza with pesto and no peppers
3179,can i get a large pepper onion and pineapple pizza please
3180,let's see i want a couple of pizzas make them both medium please i want mushrooms pesto but hold the onions
3181,i'll try a large pizza with onions peppers but hold ham
3182,i would like a medium pizza with onion parsley and spinach
3183,good evening i need three pepsis but just one fanta in addition to that i'll take one doctor pepper make it the small size that's it
3184,i would like two large pizzas with everything and two large pizzas with mushrooms and extra cheese and six large cokes
3185,i'll try two small pies with tuna and onions but hold pesto
3186,i want a small pizza pepperoni sausage and with no thin crust
3187,i would like to have a pizza with thin crust and sausage but avoid extra cheese please
3188,order me two medium pizzas with mushrooms and pesto make sure they hold the onions
3189,i want to order four large cokes one medium coke two large sprites and three large ice teas
3190,i need to have three large pizzas with sausage and three diet coke
3191,i'd like to get one pizza with pesto bacon and extra cheese
3192,i want one large five topping pizza with the toppings being bacon onions banana peppers black olives and sausage
3193,i'll go with a pizza which has pepperoni and chicken bacon
3194,i'd like a pizza with bacon sausage and mushrooms please
3195,five medium pizzas with onions olives and spinach
3196,order a large pizza with peppers and olives without tuna
3197,i need to order one extra large thin crust pepperoni roasted garlic cherry tomatoes and mushroom pizza with a large pepsi and a large coke
3198,i'd like to order one medium pizza with green peppers and onions and a second medium pizza with green peppers and mushrooms
3199,i'd like one large pepperoni and ham pizza and please leave off the olives
3200,i wanted to have one small pie with mushrooms and sausage and without pineapple
3201,order a small pizza with chicken pesto and tuna
3202,i want to get a large pizza with olives and onions but no pepperonis
3203,i want to get a small onion and tuna pizza hold the pineapple
3204,get me an onion and ham pizza with no tuna
3205,i'd like to have a medium size pie that has bacon and olives no peppers please
3206,get me a large chicken pizza with extra cheese hold the olives
3207,please can i have one pizza along with mushrooms and pesto please avoid thin crust
3208,i want a large mushroom and pineapple pie with no ham
3209,i want to try a pie with onions tuna and no chicken please
3210,i want one small pizza along with peppers and pesto but hold mushroom
3211,i would like three pies with bacon onions and without chicken
3212,i need to order one large pizza with pepperoni sausage and mushrooms and a medium pizza with only pepperoni and sausage
3213,i would like a two liter of diet coke a large pepperoni pizza and a small meat lovers pizza
3214,i'll go for the medium pie that contains mushrooms and olives please
3215,i'll go for two small pies along with tuna onions but avoid pesto
3216,please i would like one medium pie without sausage and with tuna and ham
3217,i want to order a large thin crust pepperoni pizza with a large coca-cola
3218,i'd like a pizza that's not thin crust topped with pesto and peppers
3219,five medium pizzas with basil and carrots
3220,i want to order one large pizza with sausage and green peppers one large pizza with sausage and mushrooms and one large pizza with ham black olives and onions
3221,can i get one mushroom and pesto pizza with no thin crust
3222,can i have a small pie with thin crust peppers and chicken
3223,i want to order a large bacon and mushroom pie no extra cheese
3224,two mushrooms pesto medium pizzas without onions
3225,i am trying to order a large pizza with sausage and onions but i also need two pepsis to go with it
3226,i'll go for three pizzas along with ham and chicken but hold mushrooms
3227,i want to try a large onion and ham pie with no peppers please
3228,i need to order two medium cheeseburger pizzas and one large pepperoni pizza
3229,one small pizza with no pesto please
3230,i think i'll order one pie and for toppings i'm in the mood for sausage and put some pineapple on there too but please absolutely no peppers
3231,i need to order four large pepperoni and sausage pizzas and two large pizzas with sausage and mushrooms
3232,i need a large pizza and i want extra cheese and pesto but no olives thanks
3233,i need to order a large pizza with pepperoni sausage hot peppers onions and bacon and four medium cokes
3234,give me a medium size pie with sausage and ham without any extra cheese
3235,can i get a small pizza with pesto and sausage and no pepperoni please
3236,i want one medium pizza with extra cheese and pineapple and no any tuna
3237,i'd like a medium thin crust pizza pineapple only no ham
3238,can i have one pizza with chicken and thin crust and pineapple thanks
3239,i'd like to try a medium pie for toppings i think i'll take mushrooms and tuna hold the peppers if you don't mind thanks much
3240,please i want a pizza with sausage and pesto and with no thin crust
3241,order a large pizza with pepperoni and extra cheese only no mushrooms
3242,i would like to have a pizza with peppers and sausage and no olives please
3243,get a medium pizza with mushrooms chicken but no sausage
3244,please order a ham and pesto pizza small with no onions
3245,i want a medium-sized pie with ham and sausage but hold make sure you hold that extra cheese
3246,i'd like a medium pizza with pineapple sausage and no mushrooms
3247,get me a large pepperoni chicken with no onions
3248,i want to order one lunch pizza with black olives and green pepper one lunch pizza with ham and pineapple and two medium sprites
3249,i want to order one large pepperoni and ham pizza with a medium coke and ice tea
3250,i need to order two medium cheese pizzas with extra parmesan on top
3251,can i get a small extra cheese and tuna pizza with no pepperoni
3252,get me a small pesto bacon pie no onions please
3253,i need a small pizza with cherry tomatoes
3254,i would like one large italian sausage pizza with black olives and extra cheese and two small diet cokes
3255,get me two small onion and mushroom pies with peppers
3256,i'll try three pizzas with peppers chicken but hold any ham
3257,i would like to have one pizza with large size along with ham and bacon but no pepperoni
3258,hi tonight i want a small pizza and i need peppers on there and also i want pineapple definitely i don't want any extra cheese oh and i want a pepsi thank you
3259,a thin crust pie with extra cheese no pesto
3260,i would like to try one small pizza with mushrooms and ham and onions please
3261,i want to order one pie and make it medium size for toppings i'd like bacon and pesto but i'd appreciate it if you leave off sausage that's it
3262,one large pizza with mushrooms and bacon
3263,i need a small pizza with sausage and peppers but do not add pineapple
3264,i'm ordering six small pies with peppers and extra cheese
3265,give me one small pizza with sausage and pesto but no pepperoni
3266,this afternoon i need just one small pizza please make sure there to make that with peppers on it as well as mushrooms and please i don't want pineapple
3267,three large pizzas with lettuce ham and bacon
3268,order a pizza with bacon peppers and pesto on it
3269,i want to try a pie with peppers as well as sausage but please no olives
3270,i would like to have one medium pizza with pineapple and extra cheese but without any tuna please
3271,could you please get me a small thin crust pizza with ham and leave off the peppers
3272,i need a medium pie which has mushrooms and bacon tuna
3273,i need a medium pepperoni pizza and a large veggie pizza with four large ice teas
3274,i want one large pizza with sausage and mushrooms and hold the pepperoni
3275,i prefer a pie which medium size along with onions ham without sausage
3276,i would like to order a pizza with olives pepperoni and no pesto
3277,i wanted to have a pizza with with pepperoni chicken and bacon
3278,i want one thin crust ham pepperoni small pie
3279,i want two pizzas topped with peppers and four diet sprites which are small along with three pepsis
3280,a large pizza with ham mushrooms onions pine apple bacon sausage and double cheese
3281,i want to order a pineapple and sausage pizza with no tuna
3282,i need a large pizza with salami onions and extra cheese and two small coffees
3283,place an order for two large pizzas with ham and bacon and add two sprites to it
3284,let me try one pizza with large size including onions ham and thin crust
3285,get me five onion and pepper pizzas with pesto
3286,i want to order two pizzas and i want mushrooms and pesto but i don't care for pepperoni
3287,five medium pizzas with peas olives and carrots
3288,one large pizza with sausage olives and ham
3289,give me a small pie with ham and mushrooms and no extra cheese please
3290,place an order for a small vegetarian pizza with spinach and fresh mushrooms
3291,can i get a large pepperoni pizza with banana peppers and green peppers
3292,can i get a medium mushroom and tuna pie with no peppers
3293,i would like to try a pie with olives sausage and no tuna please
3294,i'll take a pizza and make it medium size and extra cheese on it as well as mushrooms and i'll try tuna on it too
3295,can i have one large pizza with chicken and mushrooms and without any extra cheese please
3296,i need a small sausage and tuna pizza with a thin crust
3297,good evening i want to order two pizzas with pineapple and onion on them but hold the pepperoni thanks
3298,this order is for one medium pizza with everything and two medium diet cokes
3299,i want to get a small ham and pepperoni pie no tuna
3300,i would like to go for a medium pizza with mushrooms and tuna but without peppers
3301,i prefer a pie with small size along with pesto and ham thin crust
3302,i'm in the mood for a large pizza with olives onions and pineapple on it
3303,get me a small onion and pineapple pizza with no sausage
3304,give me six medium doctor peppers two pepsis and then five medium diet cokes
3305,i'll try two medium pizzas and pineapple peppers but hold the ham
3306,get me a bacon and pesto pizza with extra cheese
3307,give me two pepsis one medium diet coke and one medium diet sprite
3308,good evening how are you please put up a pizza for me and i'll try olives thin crust on it but no pineapples tonight thanks so much
3309,get me two small tuna and pepper pizzas
3310,can i get a small pizza with mushrooms and ham with no extra cheese
3311,get me a small pizza with chicken and mushrooms but no pepperoni
3312,i want one large pizza pie and i want both peppers and chicken on it but please no ham
3313,i need one pie with pesto and mushrooms no pineapple
3314,i want a sausage and bacon pie no extra cheese
3315,i need a pepsi six large diet cokes and a medium fanta
3316,i want large pizza with contain pepper onion olives and pepsi
3317,get me three pepsis a fanta and a small dr pepper
3318,i would like one small pizza with mushrooms bacon and pepperoni
3319,get me a pepperoni and sausage pizza with no mushrooms
3320,i want to order one large pizza and top it with pepperoni and chicken hold the onions please
3321,i wish to have two medium size pizzas with pepperoni
3322,get me a large thin crust pesto and ham pie
3323,place an order for one medium big meat pizza and one small veggie pizza and three large cokes
3324,get me a large pesto pizza with extra cheese and no olives
3325,get me a large pepper and sausage pizza not the thin crust though
3326,i want to get two pepsis six medium dr peppers and five medium diet cokes
3327,i'll go with a pizza along with sausage peppers but no chicken
3328,can i have a medium pizza with olives and shrimp
3329,i prefer one pie which is large along with ham and peppers but no thin crust
3330,i wanted to have three pepsis one fanta and one small doctor pepper
3331,i need a personal pan pizza with stuff crust and make it a veggies lover
3332,i prefer two pizzas in small size along with peppers bacon but without olives
3333,get me six thin crust mushroom and pepper pizzas
3334,i need four small pizzas all with bacon and ham on them
3335,medium pizza with sausage and mushrooms skip the ham
3336,can i get a pie with ham pesto and mushrooms please
3337,order a pizza with mushrooms and pesto without any pineapple
3338,i would like to have one pizza with tuna and peppers without thin crust
3339,start an order for two deep dish pizzas with all the meats on them
3340,i want to order an extra large pizza with sausage mushrooms and extra cheese and three medium cokes and one large sprite
3341,i prefer one pie in large size along with olives and onions but no pepperoni
3342,get me two pepsis a coke and five large fantas
3343,let me get a small olive and pesto pie no ham
3344,i need three medium fantas two pepsis and one large doctor pepper please
3345,order me a medium pepperoni pizza with extra sauce
3346,i want to order a large pizza with pepperoni black olives and onions and extra cheese
3347,i need two large pizzas with two pepsis
3348,begin an order for two large sausage pizzas with light sauce and extra cheese
3349,one chicken and thin crust pizza with pineapple would do
3350,i'd like to have a thin crust extra cheese pizza without any pesto
3351,i'd like three pepsis one fanta and one small doctor pepper
3352,my order is for four medium pizzas with bacon mushrooms and black olives and six large pizzas with pepperoni sausage and mushrooms
3353,i'd like one pizza make it a medium please and i want all of these toppings please: onions tuna as well as ham that's all
3354,i'll go for a large pie with ham pepperoni and tuna
3355,i would like to have two large pizzas with chicken and mushrooms but no olives please
3356,can i have three pies with bacon and onions but without any chicken
3357,i need a medium chicken pizza with extra cheese and no onions
3358,i need a medium pizza with tuna mushrooms and extra cheese
3359,ok i want three sausage pizzas now
3360,i'l try a small pizza with tuna peppers and some bacon
3361,i would like one large pepperoni pizza and two medium italian sausage pizzas and four large diet sprites
3362,i would like to get one large pie with sausage olives and ham please
3363,one medium pizza with bacon
3364,please put up a pizza with pesto and mushrooms hold the pineapple that's it
3365,i want to try a large bacon and peppers pie and i do not want pineapple
3366,i need an olive and pepper pizza with no onions
3367,can i please get three pizzas with ham and chicken and leave off the mushrooms
3368,i want two pepsis six medium fantas and six medium cokes
3369,get me one coke one diet sprite and three pepsis please
3370,can you get me one medium pizza with pesto pineapple pepperoni thanks
3371,today i just need a small pie and put olives and bacon on it and i guess ham also that's all
3372,i would like to try a thin crust sausage pizza and no pesto please
3373,want ham bacon sausage extra cheese on a large pizza
3374,i think i'll take a medium pizza for toppings i guess i'll take ham some extra cheese and might as well get pesto also good deal
3375,i'd like to place an order for two small pizzas with onions mushrooms and peppers
3376,i'll try one pepsi and six fantas with small diet sprite
3377,good evening for tonight i'd like to try a medium pizza and for toppings i'll take mushrooms bacon and tuna i appreciate it
3378,i need one pizza with onions and tuna on it but no chicken that's all
3379,i'll go for one large pie along with sausage tuna but hold pesto
3380,can i have a pizza with peppers ham and pineapple please
3381,i need one large chicken pizza and one small pizza with extra cheese
3382,order me a chicken pizza with onions and no pesto
3383,i wanted to have a medium pizza with onions bacon but do not add tuna in that
3384,please help me order eight pizzas
3385,get me a small pepper and pineapple pie no extra cheese and i want a pepsi
3386,can i get a small thin crust chicken and pepper pizza
3387,get me a medium tuna and mushroom pie with extra cheese
3388,i want one large pie with mushrooms pesto but with no pepperoni please
3389,i would like one medium cheese and one large cheese pizza
3390,can you get me one pizza with onions pepperoni and sausage thanks
3391,i would like to have two large pizzas with no sauce ordered
3392,i need one large pizza with mushroom and sausage and also need two diet cokes
3393,please put up a pizza with olives and sausage but i don't want tuna on it thanks
3394,i think i'll try a large pizza with ham chicken and pineapple
3395,order a small thin crust pizza with ham and peppers
3396,i want a medium pizza with onions and chicken but no extra cheese
3397,i'd like to order one pizza and i'd like pepperoni on it along with pineapple and bacon thanks
3398,i'll go with two pizzas in small size along with bacon and sausage tuna
3399,i 'd like to get one pizza with peppers and sausage toppings no olives
3400,give me a large pie with onions on it as well as extra cheese in addition to pepperoni that's all
3401,hey order me a medium cheese pizza and two diet cokes
3402,get me a ham and olive pie with no pepperoni on it
3403,i'd have a small pizza with sausage peppers but avoid pineapple
3404,can i get a medium onion and bacon pie hold the tuna
3405,i want to order six thin crust pizzas with mushrooms and peppers
3406,can i get a medium pizza with bacon peppers and mushrooms
3407,please order me an xl tomato bacon and onion pizza
3408,put in the order for a medium sausage pizza and two large bacon and onion pizzas
3409,i want a large vegan pepperoni pizza with arugula on top
3410,can i have a pie with onions tuna and do not add chicken please
3411,i want to try a small pizza with onions and pesto and no peppers
3412,can you get me a small pie with chicken and extra cheese but no ham please
3413,can you get me two mushroom and pesto pizzas with no pepperoni
3414,i need four large sweetened ice teas six medium sweetened ice teas five large unsweetened ice teas and two medium unsweetened ice teas
3415,id like to order one large pepperoni pizza with fresh basil
3416,can you please give me one small pie with mushrooms tuna and olives
3417,i'd like to have one pie with pepperoni pineapple along with bacon
3418,i'll go with a pizza in medium size along with mushrooms chicken and without sausage
3419,do a pizza that has sausage and extra cheese no bacon though
3420,begin an order for four large pizzas with green peppers chicken and salami with four cans of sprite
3421,get me one small mushroom tuna and olive pizza
3422,can you order five alfredo chicken pizzas for me
3423,two large pizzas with onions and salami
3424,i would like to try a pineapple and bacon pizza with no extra cheese please
3425,start an order for three medium pizzas with onions and extra sauce and add two cans of coke
3426,let me have three pizzas and i'd like them all with bacon and tuna but without pepperoni
3427,i need to order three small sausage pizza and three bottles of coke
3428,i wish to have one large size pizza with diet coke
3429,tonight i'm in the mood for a medium pizza and make it with extra cheese thin crust and put pesto on there too thanks
3430,get me a medium bacon and pesto pizza with no sausage
3431,can i please get a pie with onions and ham but no tuna please
3432,i need to place an order for a medium big meat pizza one large sprite and one large coke
3433,i'm in the mood for a large thin crust pizza with bacon and mushrooms
3434,i want a thin crust olive pie with pesto
3435,i want a medium mushroom and pepperoni pie with extra cheese on it
3436,i would like to order a large ham chicken and pineapple pizza please
3437,get me an onion ham and tuna pie
3438,give me one small pizza with peppers and pesto and no mushrooms please
3439,i want a large tuna and mushroom pizza with no bacon
3440,i'd love to have one large pie with peppers and sausage along with thin crust
3441,get me a large onion and pepper pie
3442,id like to order one large thin crust cheese pizza topped with arugula and a buffalo sauce
3443,please order two small pizzas for me both with peppers and bacon and without olives
3444,i think i'll have one medium pizza with bacon tuna and onions
3445,i want to order one large sausage pizza woth banana peppers
3446,i want a pepperoni and pineapple pizza without any tuna on it
3447,i would like to try one small pizza with extra cheese tuna and no peppers please
3448,i'll take two pizzas with the thin crust and i want tuna on there but no pepperoni today thanks again
3449,i want to order a large pie with olives and extra cheese and chicken
3450,i want to order one small vegan pizza and one large meat lovers pizza
3451,i would like to get a large pie with tuna and onions and no peppers
3452,i want a small pizza with peppers and onions and a medium pepperoni pizza with extra cheese and a small dr pepper
3453,i'd like a thin crust pepperoni pie with extra cheese
3454,can i get a medium pizza with bacon and chicken but without thin crust
3455,id like to put in an order for a large pepperoni and pineapple pizza with a medium dr pepper
3456,i want a large mushroom and pesto pie with no pepperoni
3457,can i get a medium salami and onion pizza with extra cheese and a small mountain dew
3458,i like to have five small pizzas with sausage
3459,i want to get a large sausage and mushroom pizza without pepperoni
3460,can i get a large onion and ham pizza on a thin crust
3461,i'll try a pizza with pepperoni sausage and no mushrooms
3462,i'd like five medium mushroom and pineapple pizzas please
3463,one large pizza with bacon mushrooms olives and onions
3464,i want a bacon and ham pie with pesto
3465,i want to order a lunch pizza with sausage mushrooms and green peppers and a medium sprite
3466,i would like to try a medium mushroom and pineapple pizza with no ham please
3467,i would like one extra large pizza with pepperoni and italian sausage with extra cheese
3468,i wanted to have a small pie with chicken and thin crust peppers
3469,i want a medium onion pie with pesto and no mushrooms
3470,three large pizzas with roasted tomatoes and ham
3471,four large mushroom and basil pizzas with a two liter of mountain dew
3472,i'd like a pizza with extra cheese and pepperoni
3473,can i order a large pepper and onion pie with olives and a pepsi
3474,i will try the two small pizzas with peppers bacon and with no olives
3475,do me a favor and make me one large pizza and i'd like onions and pineapple on it but make sure there isn't any pesto much appreciated
3476,order two large pizzas with toppings of pineapple bacon and onions on both
3477,i would like one small mushroom and sausage pie with no pineapple
3478,i want ten large pizzas with cheese and chicken
3479,three medium pizzas with roasted garlic
3480,i want a tuna thin crust without peppers
3481,can i get a small pizza with bacon ham and onions
3482,i would like a medium pizza with pepperoni and onions and no thin crust please
3483,i want a ham and tuna pie no extra cheese
3484,can you get me one pizza with peppers and olives and leave off the onions
3485,order me one large pepperoni pizza with pineapples and one large pepperoni pizza with onions and bell peppers and a large coca-cola
3486,i want to order a small pizza with pepperoni and sausage and a second small pizza with hot peppers and green peppers and four medium cokes
3487,i need two mushroom pizzas one coke and two dr peppers please
3488,i'll go for one medium pie along with onions and chicken but avoid ham
3489,order me one large pizza with pepperoni sausage anchovies and onions and two large cokes and one large sprite
3490,i need to order a pepper and chicken thin crust pie with a pespi
3491,get me a small chicken pesto tuna pie
3492,i'd like a total of five small pizzas on all of them please put mushrooms and bacon and give me a pepsi please
3493,get me a small sausage pesto pizza without pepperoni
3494,i would like to order a vegetarian pizza with double yellow peppers and mushrooms
3495,i'll go for two large pies along with peppers added with ham and olives
3496,give me a small pizza with pepperoni sausage but without olives
3497,one medium pizza with just cheese and one large pizza with mushroom and onion on it
3498,i want one small pizza with chicken and extra cheese and no olives
3499,i'd like a large pizza with pesto and pineapple and no extra cheese
3500,i wanted to have one large pizza with pineapple also add extra cheese but avoid adding pesto please
3501,i need to order a medium pizza with sausage and ham and a medium pizza with pepperoni and sausage and a small pizza with mushrooms and green peppers
3502,order two pizzas with mushrooms pesto and do not include pepperoni
3503,i'm going to order an olive and pepperoni pizza but i don't want pesto topping okay
3504,get me four small bacon and ham pies
3505,please order two medium thin crust pepperoni pizzas and two large cokes
3506,i prefer three pizzas along with mushrooms pepperoni ham
3507,i need four small sized pizzas with bacon and ham on them
3508,i will try one large pizza with pineapple and ham but no extra cheese please
3509,i would like to try one pepperoni and ham pizza with no onions please
3510,i would like to order four large italian sausage and mushroom pizzas and one small pizza with chicken bacon and black olives and extra cheese and a two liter bottle of diet coke
3511,i want to have one medium cheese pizza and two small pizza and also two cokes
3512,i need a pie with medium size along with tuna and mushrooms but no peppers
3513,i want three pepsis a coke and a diet sprite
3514,order a large pizza with bacon and pepperoni do not use extra cheese
3515,i'm going to go with a medium-size bacon and chicken pizza and i need you to leave off the olives please
3516,i would like to get a large pizza with extra cheese and pepperoni and no bacon please
3517,can i have one large pie with pineapple and with tuna and without mushrooms please
3518,can i have one large pizza with mushrooms and bacon and no extra cheese
3519,can i get a medium bacon and chicken pie with no extra cheese
3520,i would like to have a large pie with bacon sausage and ham
3521,id like to order two medium stuffed crust pizzas with pepperoni and green bell peppers
3522,i want to order a large pizza with pepperoni sausage black olives onions and anchovies and three large cokes
3523,get me a medium tuna pizza with extra cheese and hold the sausage
3524,get me a pizza with extra cheese and peppers but no pesto
3525,i want a pie with pepperoni and extra cheese
3526,i would like one pie with sausage olives and pineapple
3527,i would like to order four of the small bacon and ham pizzas
3528,can i get a large meatball pizza with basil and some garlic powder
3529,i want a large pizza with green peppers and onions
3530,large coke zero
3531,i'll try one medium sausage and mushroom pizza with no ham please
3532,i need a medium pizza with mushrooms and tuna without peppers
3533,please get me a small thin crust pizza with pesto and ham
3534,i only want one pizza today and i'd love it topped with pepperonis and sausage but i don't want any mushrooms hate mushrooms
3535,please make me a medium pizza with mushrooms as well as extra cheese but leave off the sausage thanks
3536,i need five large fantas two pepsis and one coke please
3537,get me a pineapple and bacon pizza without the extra cheese
3538,put an order in for five large pizzas with sliced sausage and bacon
3539,i want a medium tuna and mushroom pizza no bacon
3540,i need a large sized pizza with chicken no olives and extra cheese please
3541,i'd like one large pizza with ham bacon extra sauce and extra cheese and one medium pizza with sausage and anchovies
3542,i would like to order a bacon mushroom and sausage pie please
3543,i need a large pizza with tuna olives and extra cheese
3544,i like to have five large size pizza with sausage
3545,i just want a pizza and for toppings make it onions pepperoni and might as well go for sausage too
3546,get a large tuna and ham pie with no chicken
3547,i want one pie with olives peppers without onions
3548,give me a large bacon and extra cheese pizza no mushrooms please
3549,please order two pepsis six medium doctor peppers and five medium diet cokes
3550,get me a small ham and pesto pie with no onions
3551,i would like to get one large thin crust pizza with onions and ham
3552,i'll try one large pie along with onions and thin crust chicken
3553,i need to order three medium cheese pizzas two medium pepperoni pizzas one large vegetarian pizza and two coca-colas
3554,get me a small thin crust pesto ham pie
3555,i would like to have one large pizza with onions olives and sausage
3556,for this afternoon i only want one pizza and please put pepperoni and ham on there but definitely no onions thanks
3557,i only want a small pizza and please for toppings i'll take sausage and tuna and i'd like thin crust thank you
3558,i need a large pizza with pineapple and spinach on it
