,s_ind_pizza_train,s_ind_drink_train
29239,763,74
29240,73,24
29241,1463,27
29242,34,19
29243,156,100
29244,1915,8
29245,59,47
29246,1433,28
29247,1006,201
29248,302,95
29249,166,108
29250,35,28
29251,540,126
29252,1254,8
29253,188,117
29254,2831,149
29255,309,73
29256,635,147
29257,60,13
29258,544,62
29259,444,182
29260,25,22
29261,34,19
29262,741,86
29263,50,41
29264,42,35
29265,149,44
29266,25,22
29267,208,123
29268,372,84
29269,1881,5
29270,103,55
29271,64,50
29272,1303,17
29273,49,22
29274,421,92
29275,1565,230
29276,876,145
29277,280,77
29278,893,174
29279,126,84
29280,125,36
29281,1408,90
29282,832,1
29283,23,20
29284,540,126
29285,479,180
29286,2844,26
29287,1349,45
29288,440,181
29289,685,124
29290,125,36
29291,811,99
29292,59,47
29293,73,24
29294,255,139
29295,643,183
29296,104,74
29297,285,23
29298,103,55
29299,372,84
29300,794,0
29301,65,51
29302,267,143
29303,581,190
29304,327,160
29305,1667,15
29306,157,88
29307,422,3
29308,4,4
29309,103,55
29310,419,10
29311,49,22
29312,2845,65
29313,372,84
29314,83,61
29315,59,47
29316,167,35
29317,730,71
29318,180,87
29319,610,173
29320,161,103
29321,1978,135
29322,276,144
29323,625,160
29324,741,86
29325,1087,161
29326,795,17
29327,156,100
29328,149,44
29329,290,106
29330,857,61
29331,291,139
29332,675,85
29333,118,67
29334,321,113
29335,208,123
29336,464,128
29337,210,125
29338,504,82
29339,1285,142
29340,417,167
29341,171,111
29342,167,35
29343,18,17
29344,2619,230
29345,1922,16
29346,260,83
29347,187,36
29348,650,85
29349,742,58
29350,1356,42
29351,1026,11
29352,807,143
29353,440,181
29354,1858,161
29355,2141,92
29356,22,2
29357,400,148
29358,125,36
29359,42,35
29360,296,76
29361,800,19
29362,97,67
29363,790,26
29364,588,196
29365,51,42
29366,59,47
29367,444,182
29368,161,103
29369,147,96
29370,21,19
29371,280,77
29372,372,84
29373,80,58
29374,47,39
29375,2376,73
29376,296,76
29377,210,125
29378,489,184
29379,79,10
29380,510,19
29381,281,144
29382,31,27
29383,1555,186
29384,991,109
29385,2389,120
29386,781,47
29387,56,45
29388,1672,21
29389,2563,33
29390,51,42
29391,341,156
29392,661,2
29393,360,1
29394,1253,10
29395,2141,92
29396,265,59
29397,123,72
29398,187,36
29399,34,19
29400,992,165
29401,149,44
29402,154,77
29403,583,13
29404,66,52
29405,21,19
29406,676,0
29407,712,190
29408,593,126
29409,1164,122
29410,1856,172
29411,1360,223
29412,2068,34
29413,222,26
29414,146,95
29415,1094,182
29416,20,11
29417,488,95
29418,936,202
29419,900,69
29420,139,92
29421,134,50
29422,1747,235
29423,156,100
29424,1356,42
29425,144,93
29426,233,133
29427,1171,227
29428,598,147
29429,874,101
29430,225,105
29431,18,17
29432,1163,110
29433,2487,70
29434,156,100
29435,825,199
29436,1405,93
29437,412,5
29438,205,122
29439,567,91
29440,222,26
29441,125,36
29442,180,87
29443,154,77
29444,56,45
29445,6,6
29446,720,79
29447,59,47
29448,865,39
29449,56,45
29450,76,29
29451,67,17
29452,1791,65
29453,1417,109
29454,187,36
29455,715,75
29456,440,181
29457,2047,112
29458,191,54
29459,422,3
29460,400,148
29461,220,103
29462,2431,124
29463,233,133
29464,849,86
29465,2846,116
29466,117,83
29467,133,47
29468,440,181
29469,154,77
29470,225,105
29471,48,40
29472,2494,138
29473,750,7
29474,108,77
29475,520,39
29476,114,58
29477,440,181
29478,223,58
29479,1259,125
29480,510,19
29481,167,35
29482,992,165
29483,131,89
29484,2847,167
29485,717,34
29486,220,103
29487,2009,113
29488,82,60
29489,285,23
29490,210,125
29491,650,85
29492,2075,78
29493,56,45
29494,226,40
29495,244,135
29496,1888,69
29497,64,50
29498,2511,39
29499,1672,21
29500,25,22
29501,52,27
29502,657,30
29503,147,96
29504,1377,123
29505,2101,48
29506,51,42
29507,387,119
29508,1285,142
29509,366,165
29510,1319,69
29511,1847,156
29512,1133,5
29513,113,82
29514,185,52
29515,2326,15
29516,173,28
29517,295,97
29518,69,20
29519,18,17
29520,249,44
29521,372,84
29522,195,83
29523,47,39
29524,1574,125
29525,208,123
29526,763,74
29527,1093,0
29528,162,104
29529,1149,108
29530,42,35
29531,923,76
29532,488,95
29533,233,133
29534,620,39
29535,250,20
29536,763,74
29537,67,17
29538,247,136
29539,149,44
29540,180,87
29541,129,34
29542,1291,190
29543,139,92
29544,884,97
29545,459,182
29546,1009,115
29547,147,96
29548,664,32
29549,144,93
29550,1614,105
29551,1042,10
29552,1200,13
29553,47,39
29554,123,72
29555,1868,109
29556,42,35
29557,872,58
29558,885,50
29559,821,133
29560,688,17
29561,26,23
29562,98,70
29563,4,4
29564,249,44
29565,2217,83
29566,41,34
29567,125,36
29568,26,23
29569,1744,56
29570,508,172
29571,2848,21
29572,372,84
29573,2817,245
29574,1643,76
29575,26,23
29576,459,182
29577,686,160
29578,175,103
29579,56,45
29580,2849,12
29581,25,22
29582,692,133
29583,1858,161
29584,2850,30
29585,23,20
29586,1524,9
29587,461,3
29588,281,144
29589,34,19
29590,84,62
29591,398,99
29592,73,24
29593,328,99
29594,488,95
29595,154,77
29596,18,17
29597,676,0
29598,195,83
29599,459,182
29600,921,175
29601,218,34
29602,676,0
29603,1165,53
29604,39,32
29605,616,191
29606,488,95
29607,885,50
29608,2762,17
29609,226,40
29610,221,129
29611,418,66
29612,2071,65
29613,463,51
29614,428,143
29615,154,77
29616,660,107
29617,720,79
29618,74,55
29619,257,109
29620,422,3
29621,6,6
29622,436,168
29623,675,85
29624,139,92
29625,144,93
29626,750,7
29627,51,42
29628,1006,201
29629,916,15
29630,175,103
29631,52,27
29632,400,148
29633,35,28
29634,796,202
29635,764,28
29636,1245,10
29637,111,80
29638,392,58
29639,26,23
29640,250,20
29641,1044,156
29642,58,44
29643,60,13
29644,510,19
29645,720,79
29646,561,64
29647,51,42
29648,1267,151
29649,1683,77
29650,1217,78
29651,1083,113
29652,22,2
29653,1356,42
29654,1644,92
29655,187,36
29656,161,103
29657,500,186
29658,39,32
29659,1094,182
29660,114,58
29661,1040,20
29662,406,154
29663,276,144
29664,73,24
29665,139,92
29666,981,17
29667,30,26
29668,267,143
29669,156,100
29670,436,168
29671,1510,49
29672,1112,132
29673,124,86
29674,108,77
29675,472,89
29676,6,6
29677,49,22
29678,125,36
29679,146,95
29680,276,144
29681,1094,182
29682,1306,42
29683,1290,142
29684,149,44
29685,544,62
29686,280,77
29687,285,23
29688,1036,147
29689,359,134
29690,848,58
29691,237,66
29692,56,45
29693,56,45
29694,255,139
29695,422,3
29696,459,182
29697,48,40
29698,2119,210
29699,998,108
29700,269,97
29701,2292,113
29702,22,2
29703,244,135
29704,1670,91
29705,184,6
29706,27,3
29707,884,97
29708,1026,11
29709,1478,105
29710,188,117
29711,267,143
29712,127,87
29713,2368,190
29714,449,136
29715,1930,191
29716,154,77
29717,502,60
29718,341,156
29719,610,173
29720,157,88
29721,118,67
29722,544,62
29723,1996,145
29724,280,77
29725,641,123
29726,146,95
29727,180,87
29728,352,41
29729,598,147
29730,713,87
29731,81,59
29732,889,37
29733,125,36
29734,1746,110
29735,423,164
29736,238,23
29737,1381,10
29738,78,53
29739,1022,65
29740,328,99
29741,656,59
29742,558,48
29743,267,143
29744,108,77
29745,672,202
29746,607,86
29747,279,145
29748,2851,56
29749,45,20
29750,352,41
29751,34,19
29752,487,110
29753,73,24
29754,730,71
29755,295,97
29756,1311,169
29757,1091,106
29758,427,112
29759,156,100
29760,25,22
29761,154,77
29762,440,181
29763,1098,97
29764,21,19
29765,185,52
29766,249,44
29767,50,41
29768,426,78
29769,615,77
29770,475,141
29771,303,151
29772,47,39
29773,78,53
29774,256,19
29775,232,132
29776,1265,72
29777,2852,8
29778,22,2
29779,171,111
29780,390,110
29781,296,76
29782,790,26
29783,818,61
29784,68,52
29785,400,148
29786,187,36
29787,2,2
29788,85,63
29789,1636,112
29790,470,107
29791,372,84
29792,244,135
29793,108,77
29794,147,96
29795,418,66
29796,155,99
29797,114,58
29798,884,97
29799,305,152
29800,355,160
29801,2388,183
29802,1856,172
29803,187,36
29804,18,17
29805,42,35
29806,208,123
29807,290,106
29808,141,82
29809,290,106
29810,167,35
29811,249,44
29812,22,2
29813,6,6
29814,269,97
29815,39,32
29816,610,173
29817,144,93
29818,587,163
29819,22,2
29820,2853,12
29821,253,110
29822,619,61
29823,313,121
29824,84,62
29825,732,143
29826,51,42
29827,1852,27
29828,2724,49
29829,432,66
29830,60,13
29831,596,3
29832,59,47
29833,285,23
29834,1062,135
29835,156,100
29836,610,173
29837,846,124
29838,25,22
29839,108,77
29840,64,50
29841,2395,143
29842,285,23
29843,328,99
29844,2854,21
29845,713,87
29846,180,87
29847,742,58
29848,874,101
29849,1983,56
29850,1549,117
29851,233,133
29852,1566,174
29853,1032,33
29854,502,60
29855,114,58
29856,48,40
29857,2855,48
29858,541,30
29859,1593,10
29860,169,104
29861,156,100
29862,949,61
29863,790,26
29864,1590,111
29865,500,186
29866,1269,49
29867,233,133
29868,400,148
29869,736,152
29870,92,68
29871,2856,153
29872,149,44
29873,2542,7
29874,1584,5
29875,1308,167
29876,101,72
29877,488,95
29878,25,22
29879,1728,63
29880,255,139
29881,28,24
29882,804,27
29883,1056,76
29884,995,110
29885,139,92
29886,13,13
29887,488,95
29888,1376,69
29889,839,174
29890,1638,160
29891,327,160
29892,355,160
29893,156,100
29894,2857,137
29895,747,142
29896,25,22
29897,34,19
29898,713,87
29899,1463,27
29900,82,60
29901,69,20
29902,372,84
29903,1049,33
29904,56,45
29905,108,77
29906,684,104
29907,139,92
29908,1802,159
29909,1524,9
29910,386,163
29911,1927,172
29912,182,110
29913,134,50
29914,168,109
29915,386,163
29916,998,108
29917,253,110
29918,870,205
29919,664,32
29920,1695,60
29921,619,61
29922,2858,102
29923,664,32
29924,2016,161
29925,274,32
29926,410,173
29927,940,73
29928,84,62
29929,82,60
29930,1461,3
29931,1843,118
29932,584,194
29933,111,80
29934,220,103
29935,112,81
29936,219,129
29937,6,6
29938,92,68
29939,1839,11
29940,1813,56
29941,1793,49
29942,730,71
29943,108,77
29944,73,24
29945,1040,20
29946,69,20
29947,1391,27
29948,1014,113
29949,2698,7
29950,713,87
29951,372,84
29952,49,22
29953,1357,28
29954,42,35
29955,58,44
29956,717,34
29957,169,104
29958,191,54
29959,281,144
29960,1594,197
29961,103,55
29962,843,89
29963,305,152
29964,725,39
29965,66,52
29966,180,87
29967,147,96
29968,49,22
29969,129,34
29970,1750,162
29971,229,130
29972,882,17
29973,1700,33
29974,1872,67
29975,6,6
29976,167,35
29977,214,65
29978,1626,67
29979,173,28
29980,2125,155
29981,65,51
29982,1207,3
29983,180,87
29984,885,50
29985,156,100
29986,958,38
29987,497,160
29988,211,10
29989,2845,65
29990,104,74
29991,13,13
29992,147,96
29993,127,87
29994,125,36
29995,73,24
29996,566,62
29997,140,93
29998,249,44
29999,1118,160
30000,238,23
30001,59,47
30002,240,10
30003,1819,43
30004,1407,222
30005,945,175
30006,22,2
30007,57,46
30008,42,35
30009,1183,191
30010,110,79
30011,35,28
30012,21,19
30013,762,67
30014,114,58
30015,1078,76
30016,48,40
30017,244,135
30018,886,121
30019,1463,27
30020,915,9
30021,125,36
30022,2859,166
30023,233,133
30024,123,72
30025,220,103
30026,2860,88
30027,348,67
30028,646,24
30029,161,103
30030,295,97
30031,106,75
30032,1110,144
30033,1416,134
30034,515,154
30035,337,49
30036,34,19
30037,793,78
30038,440,181
30039,84,62
30040,1758,33
30041,369,76
30042,252,30
30043,830,5
30044,47,39
30045,2348,142
30046,58,44
30047,82,60
30048,510,19
30049,372,84
30050,382,74
30051,1575,120
30052,2279,147
30053,1104,22
30054,616,191
30055,583,13
30056,302,95
30057,73,24
30058,2511,39
30059,339,162
30060,328,99
30061,137,5
30062,1150,186
30063,53,43
30064,633,200
30065,515,154
30066,662,175
30067,161,103
30068,144,93
30069,1269,49
30070,156,100
30071,2861,142
30072,319,119
30073,161,103
30074,432,66
30075,13,13
30076,131,89
30077,114,58
30078,662,175
30079,954,35
30080,2862,78
30081,69,20
30082,225,105
30083,220,103
30084,319,119
30085,718,111
30086,832,1
30087,965,80
30088,554,34
30089,305,152
30090,1016,76
30091,2863,155
30092,56,45
30093,22,2
30094,469,37
30095,56,45
30096,653,71
30097,720,79
30098,81,59
30099,146,95
30100,309,73
30101,1392,67
30102,10,10
30103,47,39
30104,867,142
30105,302,95
30106,372,84
30107,2289,174
30108,1546,38
30109,41,34
30110,713,87
30111,2708,175
30112,13,13
30113,607,86
30114,296,76
30115,222,26
30116,210,125
30117,113,82
30118,154,77
30119,153,20
30120,85,63
30121,154,77
30122,233,133
30123,795,17
30124,1917,100
30125,386,163
30126,1446,173
30127,244,135
30128,1181,97
30129,549,165
30130,187,36
30131,656,59
30132,587,163
30133,884,97
30134,418,66
30135,1898,169
30136,43,36
30137,610,173
30138,10,10
30139,734,6
30140,43,36
30141,156,100
30142,1989,55
30143,154,77
30144,2123,142
30145,1486,155
30146,2864,234
30147,147,96
30148,2865,83
30149,500,186
30150,228,105
30151,249,44
30152,6,6
30153,797,92
30154,914,116
30155,22,2
30156,222,26
30157,270,134
30158,42,35
30159,884,97
30160,1614,105
30161,92,68
30162,1406,3
30163,773,124
30164,2866,12
30165,500,186
30166,1329,43
30167,124,86
30168,1064,166
30169,68,52
30170,2867,69
30171,267,143
30172,459,182
30173,150,82
30174,790,26
30175,610,173
30176,103,55
30177,421,92
30178,881,120
30179,47,39
30180,489,184
30181,607,86
30182,818,61
30183,2868,185
30184,633,200
30185,381,17
30186,269,97
30187,252,30
30188,1265,72
30189,2113,74
30190,1823,17
30191,2069,180
30192,92,68
30193,1401,20
30194,822,3
30195,156,100
30196,25,22
30197,417,167
30198,39,32
30199,684,104
30200,447,142
30201,683,29
30202,42,35
30203,452,99
30204,2090,175
30205,1259,125
30206,2869,198
30207,49,22
30208,122,85
30209,108,77
30210,1704,233
30211,372,84
30212,1635,109
30213,2299,119
30214,309,73
30215,34,19
30216,156,100
30217,1062,135
30218,118,67
30219,386,163
30220,188,117
30221,1958,1
30222,1112,132
30223,2870,73
30224,2871,86
30225,1192,110
30226,786,123
30227,56,45
30228,1211,128
30229,64,50
30230,463,51
30231,2035,240
30232,1244,27
30233,112,81
30234,267,143
30235,1290,142
30236,183,107
30237,1787,161
30238,249,44
30239,978,159
30240,372,84
30241,813,114
30242,168,109
30243,58,44
30244,1135,61
30245,274,32
30246,899,147
30247,898,210
30248,47,39
30249,654,29
30250,1119,165
30251,249,44
30252,489,184
30253,134,50
30254,1141,97
30255,610,173
30256,1042,10
30257,126,84
30258,372,84
30259,2740,171
30260,459,182
30261,412,5
30262,156,100
30263,25,22
30264,298,139
30265,1461,3
30266,372,84
30267,2872,102
30268,1044,156
30269,440,181
30270,21,19
30271,42,35
30272,372,84
30273,81,59
30274,2783,30
30275,372,84
30276,179,115
30277,1650,76
30278,834,93
30279,926,27
30280,22,2
30281,2873,39
30282,25,22
30283,92,68
30284,11,11
30285,104,74
30286,704,60
30287,767,159
30288,141,82
30289,461,3
30290,816,38
30291,244,135
30292,1486,155
30293,1051,25
30294,125,36
30295,233,133
30296,751,33
30297,185,52
30298,1303,17
30299,32,5
30300,185,52
30301,366,165
30302,184,6
30303,147,96
30304,2874,166
30305,1150,186
30306,114,58
30307,372,84
30308,366,165
30309,777,27
30310,1336,6
30311,486,20
30312,2186,106
30313,763,74
30314,1789,14
30315,661,2
30316,34,19
30317,605,40
30318,125,36
30319,303,151
30320,1560,106
30321,1396,10
30322,187,36
30323,25,22
30324,225,105
30325,392,58
30326,2509,126
30327,134,50
30328,65,51
30329,1132,170
30330,64,50
30331,1505,92
30332,2566,147
30333,2225,191
30334,118,67
30335,2110,134
30336,813,114
30337,127,87
30338,1546,38
30339,180,87
30340,285,23
30341,896,8
30342,25,22
30343,57,46
30344,467,97
30345,114,58
30346,823,21
30347,129,34
30348,296,76
30349,180,87
30350,139,92
30351,198,119
30352,296,76
30353,730,71
30354,372,84
30355,676,0
30356,2875,239
30357,59,47
30358,1042,10
30359,108,77
30360,676,0
30361,166,108
30362,1246,123
30363,156,100
30364,149,44
30365,683,29
30366,1452,129
30367,2115,43
30368,302,95
30369,295,97
30370,125,36
30371,464,128
30372,81,59
30373,849,86
30374,125,36
30375,790,26
30376,103,55
30377,18,17
30378,399,91
30379,1785,93
30380,2090,175
30381,886,121
30382,157,88
30383,1663,14
30384,111,80
30385,1225,48
30386,281,144
30387,1105,171
30388,437,38
30389,1244,27
30390,26,23
30391,313,121
30392,412,5
30393,92,68
30394,2164,20
30395,391,83
30396,224,88
30397,2761,161
30398,739,100
30399,2584,8
30400,305,152
30401,2206,142
30402,147,96
30403,59,47
30404,34,19
30405,978,159
30406,147,96
30407,35,28
30408,620,39
30409,1071,65
30410,1169,3
30411,103,55
30412,13,13
30413,1999,30
30414,541,30
30415,727,16
30416,640,48
30417,327,160
30418,1672,21
30419,139,92
30420,30,26
30421,588,196
30422,348,67
30423,157,88
30424,185,52
30425,328,99
30426,295,97
30427,90,66
30428,1046,101
30429,1265,72
30430,25,22
30431,1160,121
30432,1065,180
30433,341,156
30434,123,72
30435,231,115
30436,587,163
30437,991,109
30438,176,113
30439,247,136
30440,742,58
30441,126,84
30442,2660,105
30443,6,6
30444,2762,17
30445,619,61
30446,1285,142
30447,106,75
30448,1963,107
30449,189,35
30450,998,108
30451,418,66
30452,285,23
30453,2876,185
30454,10,10
30455,2265,93
30456,901,78
30457,1477,31
30458,58,44
30459,139,92
30460,650,85
30461,582,76
30462,1199,85
30463,1930,191
30464,92,68
30465,1380,64
30466,118,67
30467,255,139
30468,2877,91
30469,49,22
30470,1676,85
30471,6,6
30472,100,71
30473,60,13
30474,2878,210
30475,372,84
30476,720,79
30477,440,181
30478,460,178
30479,296,76
30480,656,59
30481,2126,121
30482,81,59
30483,1692,90
30484,713,87
30485,578,25
30486,1833,171
30487,340,163
30488,21,19
30489,52,27
30490,588,196
30491,459,182
30492,2062,110
30493,2057,110
30494,707,43
30495,2271,230
30496,144,93
30497,176,113
30498,992,165
30499,1485,168
30500,1813,56
30501,25,22
30502,406,154
30503,949,61
30504,1668,172
30505,69,20
30506,303,151
30507,885,50
30508,63,49
30509,167,35
30510,42,35
30511,1319,69
30512,39,32
30513,91,67
30514,21,19
30515,426,78
30516,268,86
30517,1416,134
30518,25,22
30519,372,84
30520,92,68
30521,372,84
30522,358,69
30523,131,89
30524,123,72
30525,391,83
30526,95,28
30527,1868,109
30528,2195,112
30529,860,139
30530,2301,83
30531,1885,68
30532,2224,112
30533,763,74
30534,1353,152
30535,885,50
30536,255,139
30537,622,199
30538,2200,92
30539,25,22
30540,1064,166
30541,1383,67
30542,52,27
30543,81,59
30544,34,19
30545,328,99
30546,847,186
30547,2206,142
30548,683,29
30549,222,26
30550,488,95
30551,730,71
30552,789,160
30553,325,133
30554,49,22
30555,318,21
30556,157,88
30557,220,103
30558,101,72
30559,172,112
30560,49,22
30561,57,46
30562,410,173
30563,250,20
30564,404,50
30565,610,173
30566,125,36
30567,257,109
30568,610,173
30569,730,71
30570,1274,61
30571,25,22
30572,91,67
30573,962,186
30574,48,40
30575,21,19
30576,274,32
30577,763,74
30578,2728,101
30579,662,175
30580,957,17
30581,763,74
30582,48,40
30583,1476,67
30584,422,3
30585,483,173
30586,1311,169
30587,257,109
30588,386,163
30589,500,186
30590,725,39
30591,156,100
30592,708,174
30593,1286,117
30594,127,87
30595,683,29
30596,2632,191
30597,731,99
30598,510,19
30599,156,100
30600,1412,190
30601,42,35
30602,790,26
30603,25,22
30604,69,20
30605,382,74
30606,2879,160
30607,1103,166
30608,460,178
30609,846,124
30610,1917,100
30611,712,190
30612,232,132
30613,64,50
30614,372,84
30615,1023,162
30616,372,84
30617,222,26
30618,108,77
30619,249,44
30620,307,154
30621,653,71
30622,1122,180
30623,663,182
30624,1607,105
30625,1925,210
30626,725,39
30627,1444,117
30628,222,26
30629,350,166
30630,1127,224
30631,1289,147
30632,620,39
30633,112,81
30634,536,190
30635,154,77
30636,640,48
30637,607,86
30638,2880,124
30639,715,75
30640,662,175
30641,366,165
30642,189,35
30643,60,13
30644,1739,115
30645,1351,106
30646,857,61
30647,103,55
30648,246,33
30649,1129,9
30650,2019,230
30651,704,60
30652,479,180
30653,81,59
30654,449,136
30655,295,97
30656,58,44
30657,59,47
30658,914,116
30659,1425,13
30660,48,40
30661,1006,201
30662,781,47
30663,149,44
30664,54,41
30665,305,152
30666,167,35
30667,1106,57
30668,15,15
30669,2881,137
30670,167,35
30671,222,26
30672,1285,142
30673,147,96
30674,1019,27
30675,156,100
30676,2882,249
30677,117,83
30678,118,67
30679,52,27
30680,58,44
30681,145,92
30682,1117,30
30683,460,178
30684,22,2
30685,139,92
30686,58,44
30687,548,17
30688,185,52
30689,1359,69
30690,1789,14
30691,1920,142
30692,5,5
30693,146,95
30694,1789,14
30695,205,122
30696,632,101
30697,147,96
30698,66,52
30699,372,84
30700,372,84
30701,134,50
30702,421,92
30703,291,139
30704,886,121
30705,1983,56
30706,417,167
30707,11,11
30708,52,27
30709,156,100
30710,459,182
30711,713,87
30712,1065,180
30713,620,39
30714,197,18
30715,369,76
30716,1868,109
30717,896,8
30718,1862,124
30719,1175,67
30720,58,44
30721,351,113
30722,42,35
30723,905,191
30724,1301,138
30725,108,77
30726,42,35
30727,372,84
30728,525,73
30729,180,87
30730,481,92
30731,718,111
30732,2883,37
30733,510,19
30734,648,139
30735,156,100
30736,1110,144
30737,689,53
30738,901,78
30739,836,42
30740,1038,16
30741,1534,175
30742,441,84
30743,870,205
30744,52,27
30745,619,61
30746,1689,91
30747,149,44
30748,440,181
30749,42,35
30750,47,39
30751,708,174
30752,249,44
30753,219,129
30754,157,88
30755,2267,91
30756,34,19
30757,1056,76
30758,59,47
30759,895,159
30760,296,76
30761,125,36
30762,129,34
30763,401,3
30764,1269,49
30765,69,20
30766,794,0
30767,69,20
30768,366,165
30769,292,122
30770,771,5
30771,147,96
30772,82,60
30773,2884,27
30774,2699,134
30775,59,47
30776,1273,21
30777,154,77
30778,884,97
30779,619,61
30780,2071,65
30781,1,1
30782,167,35
30783,125,36
30784,853,65
30785,42,35
30786,25,22
30787,1273,21
30788,207,83
30789,280,77
30790,610,173
30791,131,89
30792,1434,25
30793,847,186
30794,280,77
30795,662,175
30796,1974,117
30797,48,40
30798,694,194
30799,255,139
30800,189,35
30801,619,61
30802,139,92
30803,2599,167
30804,1368,193
30805,620,39
30806,34,19
30807,2630,102
30808,1038,16
30809,2,2
30810,2249,225
30811,610,173
30812,352,41
30813,1254,8
30814,2038,187
30815,25,22
30816,2885,209
30817,42,35
30818,291,139
30819,256,19
30820,902,205
30821,773,124
30822,267,143
30823,267,143
30824,35,28
30825,1824,134
30826,545,21
30827,1103,166
30828,225,105
30829,790,26
30830,1707,106
30831,129,34
30832,954,35
30833,1381,10
30834,720,79
30835,101,72
30836,541,30
30837,226,40
30838,129,34
30839,1466,69
30840,185,52
30841,964,216
30842,672,202
30843,440,181
30844,56,45
30845,34,19
30846,2570,64
30847,566,62
30848,339,162
30849,69,20
30850,1175,67
30851,205,122
30852,1175,67
30853,948,39
30854,751,33
30855,42,35
30856,161,103
30857,305,152
30858,565,21
30859,341,156
30860,48,40
30861,965,80
30862,881,120
30863,1423,142
30864,69,20
30865,2,2
30866,400,148
30867,225,105
30868,1047,187
30869,34,19
30870,296,76
30871,42,35
30872,56,45
30873,280,77
30874,280,77
30875,806,101
30876,58,44
30877,18,17
30878,1291,190
30879,1071,65
30880,811,99
30881,386,163
30882,222,26
30883,2813,217
30884,323,36
30885,502,60
30886,810,43
30887,42,35
30888,39,32
30889,292,122
30890,280,77
30891,327,160
30892,1260,45
30893,42,35
30894,861,38
30895,57,46
30896,1357,28
30897,449,136
30898,93,34
30899,226,40
30900,686,160
30901,497,160
30902,42,35
30903,1330,7
30904,954,35
30905,929,66
30906,662,175
30907,78,53
30908,1434,25
30909,725,39
30910,451,82
30911,295,97
30912,18,17
30913,343,164
30914,54,41
30915,366,165
30916,111,80
30917,1806,101
30918,279,145
30919,2102,8
30920,1640,127
30921,154,77
30922,277,53
30923,619,61
30924,276,144
30925,410,173
30926,549,165
30927,1014,113
30928,319,119
30929,34,19
30930,1033,99
30931,790,26
30932,1049,33
30933,226,40
30934,155,99
30935,2,2
30936,52,27
30937,73,24
30938,176,113
30939,672,202
30940,34,19
30941,180,87
30942,60,13
30943,49,22
30944,5,5
30945,1769,221
30946,180,87
30947,732,143
30948,6,6
30949,644,80
30950,84,62
30951,139,92
30952,1795,156
30953,866,139
30954,763,74
30955,810,43
30956,2038,187
30957,110,79
30958,372,84
30959,6,6
30960,1157,162
30961,171,111
30962,295,97
30963,464,128
30964,891,49
30965,722,187
30966,763,74
30967,1093,0
30968,58,44
30969,747,142
30970,867,142
30971,397,159
30972,56,45
30973,215,32
30974,25,22
30975,1282,157
30976,220,103
30977,1880,167
30978,21,19
30979,1115,174
30980,147,96
30981,399,91
30982,25,22
30983,1220,164
30984,372,84
30985,93,34
30986,225,105
30987,572,123
30988,1531,91
30989,956,58
30990,10,10
30991,661,2
30992,3,3
30993,220,103
30994,167,35
30995,307,154
30996,114,58
30997,1647,116
30998,176,113
30999,1011,20
31000,57,46
31001,6,6
31002,57,46
31003,156,100
31004,156,100
31005,285,23
31006,2072,102
31007,21,19
31008,156,100
31009,127,87
31010,944,65
31011,56,45
31012,449,136
31013,1587,160
31014,1618,121
31015,1713,110
31016,152,17
31017,380,61
31018,490,49
31019,846,124
31020,1452,129
31021,226,40
31022,2225,191
31023,92,68
31024,288,83
31025,47,39
31026,372,84
31027,505,22
31028,885,50
31029,1461,3
31030,78,53
31031,1119,165
31032,372,84
31033,2011,225
31034,188,117
31035,661,2
31036,2123,142
31037,803,8
31038,656,59
31039,256,19
31040,2119,210
31041,799,63
31042,694,194
31043,763,74
31044,954,35
31045,997,69
31046,114,58
31047,368,137
31048,993,99
31049,280,77
31050,2886,49
31051,462,96
31052,372,84
31053,903,171
31054,35,28
31055,1022,65
31056,321,113
31057,267,143
31058,840,63
31059,157,88
31060,638,201
31061,401,3
31062,1466,69
31063,598,147
31064,2,2
31065,1090,48
31066,210,125
31067,68,52
31068,2558,163
31069,280,77
31070,713,87
31071,274,32
31072,763,74
31073,1411,154
31074,25,22
31075,472,89
31076,14,14
31077,280,77
31078,322,21
31079,25,22
31080,896,8
31081,118,67
31082,281,144
31083,499,17
31084,372,84
31085,156,100
31086,210,125
31087,42,35
31088,656,59
31089,1745,155
31090,587,163
31091,790,26
31092,1123,74
31093,598,147
31094,25,22
31095,2038,187
31096,646,24
31097,983,83
31098,2887,110
31099,187,36
31100,500,186
31101,125,36
31102,1981,113
31103,22,2
31104,372,84
31105,2744,203
31106,561,64
31107,2320,61
31108,304,100
31109,328,99
31110,357,53
31111,103,55
31112,35,28
31113,118,67
31114,280,77
31115,1242,20
31116,1082,147
31117,244,135
31118,303,151
31119,2501,65
31120,129,34
31121,2536,61
31122,65,51
31123,587,163
31124,22,2
31125,1636,112
31126,884,97
31127,104,74
31128,2888,57
31129,750,7
31130,305,152
31131,249,44
31132,359,134
31133,169,104
31134,486,20
31135,619,61
31136,345,56
31137,2197,28
31138,302,95
31139,399,91
31140,6,6
31141,70,53
31142,772,53
31143,1875,105
31144,758,194
31145,68,52
31146,818,61
31147,366,165
31148,110,79
31149,483,173
31150,157,88
31151,2408,12
31152,318,21
31153,205,122
31154,2504,53
31155,233,133
31156,141,82
31157,1856,172
31158,303,151
31159,372,84
31160,149,44
31161,103,55
31162,210,125
31163,180,87
31164,125,36
31165,366,165
31166,129,34
31167,1253,10
31168,2208,1
31169,164,106
31170,1353,152
